이름,전화번호,이메일,성별,생년월일,주소,우편번호,구분,관심사,마케팅,가입일,메모,,,,,,,,,,,,,,
한하은,010-9651-7851,e4mpko2o@outlook.com,여,1985-12-10,인천시 연수구 송도국제대로 178번지 104동 2004호,50933,요리사,사진,미동의,2025-03-02,VIP,,,,,,,,,,,,,,
조채원,010-3336-2560,a5xf0iwb@kakao.com,남,1990-04-24,경기도 화성시 동탄대로 29번지 103동 101호,94386,마케터,영화감상,동의,2026-07-18,특별관리,,,,,,,,,,,,,,
조도현,010-4676-9501,3c6hs904@gmail.com,남,1981-06-16,경기도 화성시 동탄대로 44번지 103동 303호,33728,회계사,건강,미동의,2021-07-26,특별관리,,,,,,,,,,,,,,
오하은,010-1200-5697,gvusxcd8@gmail.com,여,1990-10-20,인천시 연수구 송도국제대로 89번지 102동 1502호,26579,IT개발자,등산,미동의,2026-11-29,특별관리,,,,,,,,,,,,,,
윤서연,010-1968-9074,omw8s26k@naver.com,남,1978-12-02,서울시 송파구 올림픽로 181번지 101동 1603호,70697,파일럿,건강,미동의,2020-05-30,통화전 문자,,,,,,,,,,,,,,
강채원,010-4904-4296,y7c8hbaw@kakao.com,남,1984-12-28,서울시 송파구 올림픽로 197번지 109동 1501호,48070,예술가,독서,동의,2026-08-18,통화전 문자,,,,,,,,,,,,,,
조윤아,010-4434-7488,5y7bfvps@outlook.com,여,2001-06-25,서울시 서초구 반포대로 235번지 110동 1701호,28732,간호사,요리,동의,2025-12-16,통화전 문자,,,,,,,,,,,,,,
정예준,010-2508-5634,16b4xcmo@gmail.com,여,2001-04-25,서울시 송파구 올림픽로 91번지 101동 802호,11996,IT개발자,캠핑,미동의,2023-04-21,VIP,,,,,,,,,,,,,,
황윤아,010-1416-1466,j8cl57ns@naver.com,여,1987-08-24,서울시 서초구 반포대로 5번지 103동 1004호,34075,경찰관,자동차,미동의,2020-04-06,신규고객,,,,,,,,,,,,,,
정도윤,010-9704-1622,dfjgdlry@naver.com,남,2003-11-30,경기도 용인시 수지구 포은대로 183번지 102동 302호,24514,요리사,요리,미동의,2021-03-21,VIP,,,,,,,,,,,,,,
오도현,010-8865-3249,i0qhr127@gmail.com,여,1981-12-15,인천시 연수구 송도국제대로 222번지 110동 202호,36441,IT개발자,자동차,동의,2020-04-03,특별관리,,,,,,,,,,,,,,
장도윤,010-5010-8324,7qur5x9f@gmail.com,남,1998-10-30,서울시 송파구 올림픽로 76번지 101동 603호,86497,자영업자,여행,미동의,2023-04-19,재방문 의사 높음,,,,,,,,,,,,,,
조도윤,010-5023-9728,b0d5u2dv@gmail.com,남,1984-01-22,경기도 수원시 팔달구 효원로 95번지 106동 1704호,33258,예술가,사진,미동의,2026-07-03,VIP,,,,,,,,,,,,,,
한예준,010-4957-4971,gdjp8y48@kakao.com,남,1983-09-21,경기도 수원시 팔달구 효원로 63번지 104동 802호,53698,자영업자,골프,미동의,2022-04-27,VIP,,,,,,,,,,,,,,
한수아,010-9515-5926,1xvyg3qi@outlook.com,남,2003-10-02,서울시 서초구 반포대로 222번지 108동 1104호,11941,IT개발자,등산,미동의,2022-02-28,특별관리,,,,,,,,,,,,,,
임서윤,010-2739-2870,usjxmewp@outlook.com,여,1997-11-21,경기도 화성시 동탄대로 283번지 102동 401호,48601,경찰관,건강,미동의,2021-12-01,부재중 많음,,,,,,,,,,,,,,
이도윤,010-8139-1164,mfnm3an5@gmail.com,여,1990-01-10,서울시 강남구 테헤란로 40번지 108동 502호,13975,공무원,여행,미동의,2020-01-05,VIP,,,,,,,,,,,,,,
김하은,010-5297-3877,9l3oazh9@outlook.com,남,1973-05-31,경기도 화성시 동탄대로 221번지 104동 404호,20638,은행원,건강,미동의,2023-03-12,재방문 의사 높음,,,,,,,,,,,,,,
조민지,010-2520-6742,mu5jsbqv@kakao.com,여,2005-02-10,인천시 연수구 송도국제대로 153번지 108동 504호,83435,IT개발자,재테크,동의,2020-09-05,잠재고객,,,,,,,,,,,,,,
정민지,010-4259-1602,tvyidtn0@outlook.com,여,1985-03-06,경기도 성남시 분당구 판교역로 102번지 106동 601호,64491,마케터,사진,동의,2021-09-05,부재중 많음,,,,,,,,,,,,,,
김민준,010-9353-8812,4lmburbn@kakao.com,여,1993-10-06,인천시 연수구 송도국제대로 235번지 101동 1302호,91528,건축가,건강,미동의,2026-09-05,VIP,,,,,,,,,,,,,,
임서연,010-9032-7135,xz6ls06r@gmail.com,남,2002-01-14,서울시 강남구 테헤란로 13번지 102동 1504호,53355,은행원,캠핑,미동의,2020-03-06,VIP,,,,,,,,,,,,,,
조민지,010-3309-4010,cl1wztkc@gmail.com,남,1996-09-03,경기도 수원시 팔달구 효원로 186번지 108동 804호,85553,예술가,독서,동의,2021-03-21,진상고객,,,,,,,,,,,,,,
오지우,010-2348-6218,i4kc8nxk@kakao.com,남,2003-10-13,경기도 화성시 동탄대로 280번지 106동 1601호,88098,IT개발자,요리,미동의,2023-02-06,신규고객,,,,,,,,,,,,,,
신채원,010-3571-4273,730j3kqt@gmail.com,남,1977-02-18,경기도 성남시 분당구 판교역로 283번지 106동 1104호,20501,회계사,재테크,동의,2023-02-25,VIP,,,,,,,,,,,,,,
임채원,010-8749-3304,j1uxtetf@kakao.com,여,1992-07-01,서울시 송파구 올림픽로 261번지 110동 2003호,27635,예술가,사진,미동의,2025-11-29,특별관리,,,,,,,,,,,,,,
정민지,010-8391-8066,9txa03so@naver.com,남,1994-05-30,서울시 강남구 테헤란로 170번지 104동 1203호,64618,간호사,여행,동의,2021-03-07,잠재고객,,,,,,,,,,,,,,
신채원,010-9018-2047,mpo2h7dk@naver.com,남,2000-03-08,서울시 송파구 올림픽로 165번지 107동 202호,41441,예술가,독서,미동의,2021-02-24,진상고객,,,,,,,,,,,,,,
서하은,010-5757-7945,jdofnjje@naver.com,남,1975-11-19,서울시 강남구 테헤란로 58번지 101동 1203호,82900,연구원,건강,동의,2023-05-01,진상고객,,,,,,,,,,,,,,
최하은,010-1846-7872,85q3wsj6@naver.com,남,1995-11-28,경기도 화성시 동탄대로 263번지 105동 1902호,66668,연구원,독서,미동의,2026-02-22,통화전 문자,,,,,,,,,,,,,,
임서연,010-8891-9775,8m2ttu8l@naver.com,남,1990-08-07,경기도 용인시 수지구 포은대로 40번지 102동 1104호,87806,요리사,요리,동의,2026-01-15,특별관리,,,,,,,,,,,,,,
조민준,010-7060-2142,0imys5sj@gmail.com,남,1983-02-24,인천시 연수구 송도국제대로 38번지 107동 302호,68105,경찰관,건강,동의,2026-01-07,특별관리,,,,,,,,,,,,,,
박민지,010-3914-2445,ykmqjca0@naver.com,남,1974-05-13,경기도 성남시 분당구 판교역로 42번지 101동 1501호,42078,예술가,요리,미동의,2022-11-18,통화전 문자,,,,,,,,,,,,,,
이현우,010-4954-6425,xqo8krax@gmail.com,여,2005-02-14,경기도 용인시 수지구 포은대로 284번지 105동 804호,62215,데이터분석가,여행,동의,2022-09-28,특별관리,,,,,,,,,,,,,,
김하은,010-2841-5355,b2xxjfv9@gmail.com,남,1974-07-13,경기도 용인시 수지구 포은대로 72번지 109동 803호,76856,연구원,여행,미동의,2024-05-02,잠재고객,,,,,,,,,,,,,,
조채원,010-3059-1883,qextsbov@outlook.com,여,1985-01-06,경기도 화성시 동탄대로 100번지 105동 1502호,65495,경찰관,재테크,미동의,2022-10-13,재방문 의사 높음,,,,,,,,,,,,,,
한민준,010-3536-6572,phqgk2k5@outlook.com,여,1970-07-20,서울시 서초구 반포대로 169번지 104동 701호,43499,데이터분석가,사진,동의,2025-02-14,일반,,,,,,,,,,,,,,
정성민,010-2519-4183,zacn8q6m@naver.com,여,1991-08-11,경기도 수원시 팔달구 효원로 246번지 102동 502호,31809,교사,자동차,미동의,2026-10-08,잠재고객,,,,,,,,,,,,,,
이민지,010-2151-8556,lwjjt14w@kakao.com,여,1998-01-09,경기도 화성시 동탄대로 72번지 107동 1203호,18708,마케터,자동차,동의,2025-05-02,부재중 많음,,,,,,,,,,,,,,
오지우,010-2946-4775,7ybewyux@naver.com,남,1999-11-25,서울시 강남구 테헤란로 193번지 106동 104호,51133,정비사,자동차,미동의,2025-07-02,특별관리,,,,,,,,,,,,,,
권민준,010-9408-3384,o2aeqz3t@naver.com,남,1988-07-18,서울시 송파구 올림픽로 296번지 108동 1004호,85665,디자이너,자동차,동의,2026-10-11,신규고객,,,,,,,,,,,,,,
오채원,010-3213-4463,3uztrm24@naver.com,남,2000-06-11,서울시 송파구 올림픽로 177번지 110동 102호,47229,마케터,캠핑,미동의,2023-01-04,진상고객,,,,,,,,,,,,,,
조윤아,010-3230-3943,ffz2miys@gmail.com,여,1990-07-06,서울시 송파구 올림픽로 117번지 107동 1303호,95632,자영업자,골프,미동의,2022-10-28,신규고객,,,,,,,,,,,,,,
강서연,010-3936-1717,9iwj4w8o@naver.com,남,1994-11-16,서울시 송파구 올림픽로 219번지 110동 201호,59368,공무원,영화감상,미동의,2025-05-30,VIP,,,,,,,,,,,,,,
박지우,010-2760-1591,cy8ne4vx@gmail.com,남,1988-03-17,경기도 용인시 수지구 포은대로 25번지 103동 1001호,82119,회계사,사진,동의,2024-02-02,신규고객,,,,,,,,,,,,,,
임현우,010-4500-3208,tab34dtb@gmail.com,여,2000-12-26,서울시 강남구 테헤란로 146번지 103동 602호,61718,파일럿,골프,미동의,2021-02-13,부재중 많음,,,,,,,,,,,,,,
조민준,010-5694-2877,53gux61j@gmail.com,남,1971-07-17,서울시 송파구 올림픽로 134번지 103동 2004호,51210,간호사,재테크,동의,2024-06-28,VIP,,,,,,,,,,,,,,
조예준,010-3587-7839,ab3a67kb@kakao.com,남,2003-02-26,인천시 연수구 송도국제대로 148번지 107동 1101호,77670,자영업자,요리,동의,2022-12-18,진상고객,,,,,,,,,,,,,,
정지우,010-2829-2722,ntnv8bak@outlook.com,남,1977-09-11,경기도 용인시 수지구 포은대로 87번지 106동 902호,41210,공무원,재테크,미동의,2025-01-29,일반,,,,,,,,,,,,,,
박현우,010-7180-1829,40w53oz8@outlook.com,남,1970-06-27,경기도 화성시 동탄대로 157번지 110동 501호,37347,마케터,골프,미동의,2025-07-08,일반,,,,,,,,,,,,,,
서도현,010-3350-3550,46c2f1pb@kakao.com,남,1996-05-08,경기도 용인시 수지구 포은대로 218번지 104동 1304호,72111,파일럿,캠핑,미동의,2023-06-17,잠재고객,,,,,,,,,,,,,,
권서연,010-8901-6935,f53t1zvv@kakao.com,여,2001-06-07,서울시 서초구 반포대로 206번지 101동 204호,75192,데이터분석가,독서,동의,2022-03-05,특별관리,,,,,,,,,,,,,,
김채원,010-4950-5909,lz68kxa4@naver.com,남,1978-11-04,경기도 용인시 수지구 포은대로 42번지 108동 1102호,47473,요리사,독서,미동의,2023-07-28,신규고객,,,,,,,,,,,,,,
권수아,010-9116-2786,w3dtseb2@gmail.com,남,1995-07-02,서울시 송파구 올림픽로 267번지 104동 1202호,56864,파일럿,재테크,미동의,2020-12-01,진상고객,,,,,,,,,,,,,,
장현우,010-1555-4184,0evknyga@gmail.com,여,1978-09-03,서울시 송파구 올림픽로 124번지 101동 1803호,24793,IT개발자,여행,동의,2020-10-26,잠재고객,,,,,,,,,,,,,,
박민준,010-4854-6271,92blcm97@outlook.com,여,1994-02-01,서울시 서초구 반포대로 181번지 101동 1002호,28777,회계사,재테크,동의,2020-05-12,신규고객,,,,,,,,,,,,,,
임현우,010-7016-1317,xuqyw7v5@naver.com,여,1988-04-25,서울시 강남구 테헤란로 102번지 110동 1001호,61765,정비사,등산,미동의,2025-11-28,진상고객,,,,,,,,,,,,,,
이민준,010-5694-8110,eh37d84q@naver.com,남,1982-07-23,서울시 서초구 반포대로 235번지 103동 1802호,55741,공무원,등산,미동의,2021-11-09,통화전 문자,,,,,,,,,,,,,,
이지훈,010-9518-6706,wa3gdii6@kakao.com,남,1973-09-12,경기도 수원시 팔달구 효원로 265번지 103동 1201호,17819,공무원,영화감상,미동의,2025-10-31,VIP,,,,,,,,,,,,,,
박성민,010-4627-9185,npzp0w3v@naver.com,남,1981-12-08,서울시 서초구 반포대로 237번지 106동 1702호,89677,공무원,자동차,동의,2021-09-20,VIP,,,,,,,,,,,,,,
조성민,010-8719-3320,ygspen1l@kakao.com,남,1986-01-04,경기도 수원시 팔달구 효원로 262번지 102동 1502호,40280,간호사,재테크,동의,2026-04-04,진상고객,,,,,,,,,,,,,,
김성민,010-4477-2529,1trfvon2@outlook.com,남,1984-03-07,서울시 송파구 올림픽로 281번지 108동 2003호,21279,자영업자,건강,동의,2022-07-07,신규고객,,,,,,,,,,,,,,
조예준,010-9276-8597,n36dhz2q@gmail.com,남,1987-07-13,인천시 연수구 송도국제대로 210번지 107동 1701호,71809,경찰관,요리,동의,2022-01-18,신규고객,,,,,,,,,,,,,,
권하은,010-7421-6744,87ekfm1h@outlook.com,남,1999-09-21,경기도 성남시 분당구 판교역로 131번지 109동 1803호,38374,회계사,독서,동의,2022-04-18,부재중 많음,,,,,,,,,,,,,,
권지훈,010-6335-6333,whqp9gz4@kakao.com,남,1977-05-18,경기도 수원시 팔달구 효원로 73번지 104동 203호,70614,간호사,캠핑,동의,2024-09-07,진상고객,,,,,,,,,,,,,,
한성민,010-7196-8883,qdjpx6an@gmail.com,여,2001-04-14,서울시 서초구 반포대로 211번지 101동 1304호,54997,IT개발자,골프,동의,2022-12-12,특별관리,,,,,,,,,,,,,,
김윤아,010-7103-7614,t3qe1uov@kakao.com,남,1970-03-25,경기도 화성시 동탄대로 79번지 106동 2003호,84634,학생,등산,미동의,2025-09-20,특별관리,,,,,,,,,,,,,,
신현우,010-9837-5386,tro7yik0@outlook.com,남,1986-04-10,경기도 성남시 분당구 판교역로 78번지 108동 601호,76448,교사,건강,동의,2024-03-26,통화전 문자,,,,,,,,,,,,,,
오윤아,010-8925-1368,uf9jwzi2@outlook.com,남,1976-11-12,경기도 화성시 동탄대로 292번지 101동 101호,69735,학생,요리,미동의,2026-05-17,부재중 많음,,,,,,,,,,,,,,
장예준,010-5925-2724,7bgn0s9d@naver.com,여,1989-04-12,경기도 성남시 분당구 판교역로 178번지 103동 701호,32289,간호사,골프,미동의,2020-09-09,부재중 많음,,,,,,,,,,,,,,
윤하은,010-3635-3210,gms8uwqo@outlook.com,남,2001-11-05,서울시 강남구 테헤란로 299번지 110동 604호,54311,의사,요리,미동의,2026-07-25,재방문 의사 높음,,,,,,,,,,,,,,
이지훈,010-3023-7842,blmqerkb@outlook.com,남,1979-09-01,서울시 서초구 반포대로 144번지 105동 903호,34516,연구원,요리,미동의,2021-10-02,신규고객,,,,,,,,,,,,,,
권수아,010-2565-6793,8adz41i5@gmail.com,여,1973-02-16,서울시 송파구 올림픽로 57번지 109동 103호,88302,IT개발자,캠핑,미동의,2022-09-03,특별관리,,,,,,,,,,,,,,
박채원,010-5088-8097,18i87zjk@naver.com,여,2002-10-22,경기도 성남시 분당구 판교역로 77번지 108동 2003호,90267,학생,건강,동의,2020-07-14,진상고객,,,,,,,,,,,,,,
임채원,010-7191-1148,sa535skd@naver.com,여,2001-03-01,인천시 연수구 송도국제대로 51번지 107동 703호,10870,자영업자,사진,미동의,2024-08-09,잠재고객,,,,,,,,,,,,,,
최성민,010-4403-5934,5bvd28t7@kakao.com,남,1998-08-17,서울시 강남구 테헤란로 202번지 108동 1002호,19266,데이터분석가,건강,미동의,2020-09-14,신규고객,,,,,,,,,,,,,,
윤윤아,010-4630-8230,lr9w03zi@kakao.com,남,1998-04-26,경기도 수원시 팔달구 효원로 224번지 103동 1404호,81550,회계사,골프,미동의,2021-06-20,재방문 의사 높음,,,,,,,,,,,,,,
윤수아,010-2459-5958,fkyajm4v@outlook.com,남,2000-11-03,경기도 수원시 팔달구 효원로 297번지 105동 1302호,86003,예술가,골프,미동의,2026-05-30,잠재고객,,,,,,,,,,,,,,
정민지,010-4479-4757,b7mo8o5p@gmail.com,여,1982-11-09,서울시 강남구 테헤란로 16번지 104동 1902호,20696,경찰관,사진,미동의,2026-07-17,부재중 많음,,,,,,,,,,,,,,
최민지,010-8495-9357,02p7ktj1@naver.com,여,1993-01-15,경기도 수원시 팔달구 효원로 215번지 104동 1002호,79662,디자이너,골프,동의,2022-04-20,일반,,,,,,,,,,,,,,
황수아,010-7191-1543,1uyqdg2f@outlook.com,여,1987-05-09,경기도 화성시 동탄대로 237번지 104동 504호,12789,공무원,등산,동의,2021-04-12,일반,,,,,,,,,,,,,,
황도윤,010-8192-1413,fa9q3yhm@naver.com,여,1979-02-09,서울시 강남구 테헤란로 142번지 109동 1002호,21135,요리사,독서,동의,2025-04-02,신규고객,,,,,,,,,,,,,,
강채원,010-5560-2068,kgqra1l2@naver.com,남,1988-05-19,경기도 수원시 팔달구 효원로 248번지 107동 601호,46087,연구원,여행,미동의,2023-12-13,진상고객,,,,,,,,,,,,,,
황예준,010-4045-7209,6vv4m6rb@gmail.com,남,1973-05-04,경기도 성남시 분당구 판교역로 118번지 103동 704호,95166,요리사,독서,미동의,2021-05-16,신규고객,,,,,,,,,,,,,,
강도윤,010-2738-4800,j6kokc82@gmail.com,남,1974-02-21,경기도 성남시 분당구 판교역로 219번지 109동 1603호,69237,변호사,영화감상,미동의,2023-05-18,진상고객,,,,,,,,,,,,,,
한도윤,010-2452-5818,k9ow9fx6@gmail.com,여,1975-12-28,경기도 화성시 동탄대로 271번지 108동 304호,68707,디자이너,캠핑,동의,2020-03-21,부재중 많음,,,,,,,,,,,,,,
박서연,010-3785-1764,emswke9o@gmail.com,남,1975-12-31,경기도 화성시 동탄대로 129번지 103동 1201호,65153,예술가,등산,동의,2020-11-27,특별관리,,,,,,,,,,,,,,
권지훈,010-6659-7608,yzt34871@kakao.com,남,1988-12-30,경기도 화성시 동탄대로 269번지 109동 703호,98412,자영업자,자동차,동의,2026-03-24,잠재고객,,,,,,,,,,,,,,
권채원,010-5126-1591,qfc60sv2@outlook.com,여,1972-03-28,경기도 화성시 동탄대로 182번지 101동 1801호,16407,교사,등산,미동의,2021-09-12,재방문 의사 높음,,,,,,,,,,,,,,
장예준,010-4929-7369,l2b8ep3z@gmail.com,여,1990-10-15,경기도 성남시 분당구 판교역로 220번지 104동 202호,53776,경찰관,건강,동의,2022-12-24,일반,,,,,,,,,,,,,,
박민준,010-7128-2987,okd7a64f@kakao.com,여,1980-10-11,서울시 송파구 올림픽로 224번지 102동 1402호,69009,간호사,사진,동의,2023-05-17,진상고객,,,,,,,,,,,,,,
윤지훈,010-1057-7020,kj9t0bzt@naver.com,여,1993-03-02,서울시 송파구 올림픽로 237번지 101동 604호,90160,학생,영화감상,동의,2024-09-29,부재중 많음,,,,,,,,,,,,,,
윤민준,010-7281-7154,3mak21u3@naver.com,여,1988-10-15,경기도 성남시 분당구 판교역로 119번지 106동 1702호,61151,파일럿,여행,미동의,2023-12-02,통화전 문자,,,,,,,,,,,,,,
이민준,010-4211-1059,es533iak@naver.com,여,1998-12-21,서울시 강남구 테헤란로 177번지 101동 1002호,17379,자영업자,독서,미동의,2021-09-25,신규고객,,,,,,,,,,,,,,
임윤아,010-5218-8763,31a9nptc@outlook.com,남,1990-05-01,경기도 수원시 팔달구 효원로 217번지 104동 1503호,34417,학생,건강,미동의,2020-11-20,진상고객,,,,,,,,,,,,,,
서하은,010-2114-7156,m8gtvltm@gmail.com,남,2001-03-26,인천시 연수구 송도국제대로 75번지 105동 1903호,56979,공무원,영화감상,동의,2021-09-29,재방문 의사 높음,,,,,,,,,,,,,,
장채원,010-3794-5561,0boai45n@kakao.com,여,1977-06-21,경기도 용인시 수지구 포은대로 210번지 106동 1801호,27344,공무원,골프,미동의,2023-10-25,잠재고객,,,,,,,,,,,,,,
윤하은,010-6719-3534,t6r05z03@naver.com,남,1975-03-04,서울시 송파구 올림픽로 270번지 102동 1804호,41073,간호사,독서,미동의,2022-05-21,부재중 많음,,,,,,,,,,,,,,
임수아,010-5544-6754,xl78phbw@naver.com,남,1980-12-20,경기도 용인시 수지구 포은대로 238번지 108동 901호,82168,건축가,재테크,동의,2026-05-05,부재중 많음,,,,,,,,,,,,,,
강민지,010-8706-6111,8is2hyxo@outlook.com,남,1974-06-27,서울시 서초구 반포대로 172번지 104동 402호,77554,의사,요리,동의,2023-08-31,잠재고객,,,,,,,,,,,,,,
